"id","sales"
5826,38.2849647599477
5827,38.2850277789527
5828,38.2851239162259
5829,38.2851827012531
5830,38.2851760684285
5831,38.2851253451862
5832,38.2850746533056
5833,38.2850565881392
5834,38.285074259327
5835,38.2851069809139
5836,38.285129782429
5837,38.2851305860715
5838,38.2851146120668
5839,38.2850965100517
5840,38.2850884776037
5841,38.2850930546562
5842,38.285104008776
5843,38.2851126315127
5844,38.2851139850706
5845,38.2851090947402
5846,38.2851027342554
5847,38.2850993778683
5848,38.2851004007924
5849,38.2851040029695
6660,50.9443364957409
6661,47.751315549265
6662,46.0591628532193
6663,50.3324306575058
6664,57.1171584401837
6665,59.8758584325287
6666,58.769769336852
6667,55.0126806552009
6668,51.4893792911085
6669,50.6029764350761
6670,52.2566685413862
6671,54.8711567197727
6672,56.5713137365533
6673,56.4352919838785
6674,54.9512763689442
6675,53.360316672013
6676,52.7089889779969
6677,53.2198911624752
6678,54.315850649306
6679,55.1661532385895
6680,55.2749445268302
6681,54.729271018841
6682,54.0199964238536
6683,53.6391612116723
6684,53.7625608360969
6685,54.2036113348239
6686,54.610496884259
6687,54.7281253843957
6688,54.5420640149616
6689,54.2367459949418
6690,54.0343466633572
6691,54.0435170435552
6692,54.2134299595538
6693,54.4004082071877
6694,54.4802723889752
6695,54.4242682860054
6696,54.2973487247085
6697,54.1964012613903
6698,54.1809994131986
6699,54.2429132550773
6700,54.3258097378818
6701,54.3717859335147
6702,54.359035921907
6703,54.3082474037707
6704,54.2602420896802
6705,54.24538115223
6706,54.266210151681
6707,54.301722724683
6708,54.3259045288865
6709,54.3255694541281
6710,54.3061382269309
6711,54.2841932888667
6712,54.2744175446787
6713,54.2805306305164
6714,54.2952180225611
6715,54.3071896059487
6716,54.3093030930023
6717,54.3022885600066
6718,54.2926064990691
6719,54.2870658273792
6720,54.2883597867479
6721,54.2942031585548
6722,54.2998625629408
6723,54.3017280834992
6724,54.2994023056091
6725,54.2952745731057
6726,54.2923888290093
6727,54.2923420309833
6728,54.2945616733845
6729,54.2971354722373
6730,54.2983287551759
6731,54.2976652077267
6732,54.2959668464171
6733,54.294548391069
6734,54.2942649870945
6735,54.2950584028923
6736,54.2961884759998
6737,54.2968551089291
6738,54.2967268654886
6739,54.2960551763518
6740,54.2953884893473
6741,54.2951555972461
6742,54.2954145698778
6743,54.2958940135847
6744,54.2962379973639
6745,54.296253490188
6746,54.2960002381414
6747,54.2956985803967
6748,54.2955532905421
6749,54.2956248506986
7560,31.7862317309204
7561,30.8755643739854
7562,31.3566587864827
7563,34.6245022921247
7564,33.7235406204006
7565,34.4038573910261
7566,33.8901497351737
7567,34.278050735231
7568,33.9851464264646
7569,34.2063186690761
7570,34.0393113583683
7571,34.1654186921843
7572,34.0701949587155
7573,34.1420984645732
7574,34.0878040784334
7575,34.1288018063068
7576,34.0978443941269
7577,34.1212203571031
7578,34.1035691515731
7579,34.1168975888648
7580,34.1068332768077
7581,34.1144328456819
7582,34.1086944060602
7583,34.1130275057184
7584,34.1097555792216
7585,34.112226213143
7586,34.1103606357899
7587,34.1117693345171
7588,34.1107056251508
7589,34.1115088328162
7590,34.1109023301622
7591,34.1113603007284
7592,34.1110144868426
7593,34.1112756111428
7594,34.1110784360063
7595,34.1112273230859
7596,34.1111148983509
7597,34.1111997903447
7598,34.1111356883425
7599,34.1111840918079
7600,34.1111475423183
7601,34.1111751408627
7602,34.1111543011831
7603,34.1111700372393
7604,34.1111581549325
7605,34.1111671272705
7606,34.111160352252
7607,34.1111654680731
7608,34.1111616051131
7609,34.1111645220368
7610,34.1111623194657
7611,34.1111639826286
7612,34.1111627267732
7613,34.1111636750705
7614,34.1111629590106
7615,34.1111634997079
7616,34.111163091427
7617,34.1111633997202
7618,34.1111631669278
7619,34.1111633427095
7620,34.1111632099766
7621,34.1111633102033
7622,34.1111632345221
7623,34.111163291669
7624,34.1111632485173
7625,34.1111632811012
7626,34.1111632564971
7627,34.1111632750757
7628,34.111163261047
7629,34.11116327164
7630,34.1111632636412
7631,34.1111632696811
7632,34.1111632651204
7633,34.1111632685642
7634,34.1111632659638
7635,34.1111632679274
7636,34.1111632664447
7637,34.1111632675643
7638,34.1111632667188
7639,34.1111632673572
7640,34.1111632668752
7641,34.1111632672392
7642,34.1111632669643
7643,34.1111632671718
7644,34.1111632670151
7645,34.1111632671335
7646,34.1111632670441
7647,34.1111632671116
7648,34.1111632670606
7649,34.1111632670991
8460,49.8260921430639
8461,48.8307766447165
8462,49.7189972133029
8463,48.926348269556
8464,49.6337089975596
8465,49.0024595605054
8466,49.565787203681
8467,49.0630730388231
8468,49.5116956736438
8469,49.1113443755451
8470,49.4686182833884
8471,49.1497866826622
8472,49.434312329204
8473,49.1804013512594
8474,49.4069917676397
8475,49.2047822483388
8476,49.3852342301528
8477,49.2241986970425
8478,49.3679069714734
8479,49.2396615604077
8480,49.3541078963932
8481,49.251975869121
8482,49.3431185947042
8483,49.2617827331865
8484,49.3343669391831
8485,49.2695927195233
8486,49.3273972993892
8487,49.2758124332029
8488,49.3218468205409
8489,49.2807656862034
8490,49.3174265324979
8491,49.2847103557734
8492,49.3139063053396
8493,49.2878518100894
8494,49.3111028682954
8495,49.2903536001746
8496,49.3088702682648
8497,49.292345974725
8498,49.3070922711786
8499,49.2939326611431
8500,49.3056763105964
8501,49.2951962658146
8502,49.3045486684954
8503,49.2962025747788
8504,49.3036506373466
8505,49.2970039786943
8506,49.3029354636728
8507,49.2976422004122
8508,49.3023659139592
8509,49.2981504671591
8510,49.3019123361944
8511,49.2985552404202
8512,49.3015511161222
8513,49.298877593582
8514,49.301263447831
8515,49.2991343090593
8516,49.3010343546765
8517,49.2993387520246
8518,49.3008519095652
8519,49.2995015662286
8520,49.3007066140031
8521,49.2996312281368
8522,49.3005909035836
8523,49.2997344882334
8524,49.3004987541678
8525,49.2998167224664
8526,49.3004253682542
8527,49.2998822121307
8528,49.3003669252108
8529,49.2999343667624
8530,49.3003203823641
8531,49.2999759016464
8532,49.3002833165911
8533,49.3000089791801
8534,49.3002537981663
8535,49.3000353214526
8536,49.3002302902953
8537,49.3000562999007
8538,49.3002115691068
8539,49.3000730067085
8540,49.3001966599344
8541,49.3000863116692
8542,49.3001847865739
8543,49.3000969074682
8544,49.300175330872
8545,49.3001053457463
8546,49.3001678005441
8547,49.3001120658186
8548,49.3001618035446
8549,49.3001174175471
9360,43.5046692905609
9361,43.6109469748603
9362,44.8124985434655
9363,46.5553211222711
9364,49.1518238088766
9365,48.2869222194927
9366,46.9897822992875
9367,45.8854425700258
9368,45.394630613582
9369,45.7012333874831
9370,46.6697161750699
9371,47.2159416545246
9372,47.2374137297838
9373,46.8747118922681
9374,46.4164424366507
9375,46.1685832830622
9376,46.2741093651277
9377,46.5409562550246
9378,46.7656444801719
9379,46.824962018398
9380,46.7201688717193
9381,46.5570840952576
9382,46.4595987567024
9383,46.4689016391891
9384,46.5508527928393
9385,46.6360824061997
9386,46.6697144329101
9387,46.6433732054561
9388,46.590074410421
9389,46.5502581847008
9390,46.5453187793765
9391,46.5694074902308
9392,46.5997633504933
9393,46.61550220633
9394,46.6106056400801
9395,46.5935594157845
9396,46.5782531009121
9397,46.573893504487
9398,46.5803736222324
9399,46.5907574859292
9400,46.5974856782157
9401,46.5972776147675
9402,46.5920747512224
9403,46.5864637630725
9404,46.5840897382914
9405,46.5856000380637
9406,46.5890267233289
9407,46.5917094866712
9408,46.5921517101805
9409,46.5906608400941
9410,46.5886825978641
9411,46.5875910727468
9412,46.5878421226076
9413,46.588926355055
9414,46.5899424103842
9415,46.5902677430142
9416,46.5898780903918
9417,46.5892060877029
9418,46.5887491145252
9419,46.5887389209306
9420,46.5890650304044
9421,46.5894339182632
9422,46.5896019119625
9423,46.5895157008375
9424,46.589296127958
9425,46.589116470398
9426,46.5890795105156
9427,46.5891712037188
9428,46.5893001004715
9429,46.5893752319972
9430,46.5893633154081
9431,46.5892946371271
9432,46.5892273321432
9433,46.5892034586845
9434,46.589226698703
9435,46.5892700784369
9436,46.5893009890451
9437,46.5893032122521
9438,46.5892828530022
9439,46.5892586510079
9440,46.5892468645634
9441,46.5892516733303
9442,46.5892657045363
9443,46.58927770223
9444,46.5892806371661
9445,46.5892750309262
9446,46.5892666515326
9447,46.5892615055341
9448,46.5892619900801
9449,46.5892663265627
10260,40.5387060085761
10261,44.7000929334619
10262,42.4887425379995
10263,46.0392742956496
10264,44.0304769089
10265,44.8795372415686
10266,43.7782564545092
10267,43.8212815677572
10268,43.8864469008336
10269,43.9427366646894
10270,44.2575585526749
10271,44.1520945858501
10272,44.2248362353826
10273,44.0712108412144
10274,44.069234401759
10275,44.0418239786716
10276,44.0714499592442
10277,44.1024369179777
10278,44.1096112311234
10279,44.1149880921115
10280,44.0976104976216
10281,44.0925713341974
10282,44.0859696059323
10283,44.0899426210063
10284,44.0937786458509
10285,44.0970844999635
10286,44.0979375855371
10287,44.0962475539567
10288,44.0948486942191
10289,44.0935928374538
10290,44.0938259350751
10291,44.0943489048322
10292,44.0950355700363
10293,44.0952797889372
10294,44.0951640767939
10295,44.0949056237884
10296,44.0946753939236
10297,44.0946359520518
10298,44.09469782644
10299,44.0948132801945
10300,44.0948760204368
10301,44.0948812865068
10302,44.0948440588697
10303,44.0948035727275
10304,44.0947854811891
10305,44.0947895310337
10306,44.0948065186414
10307,44.0948199687381
10308,44.0948246557859
10309,44.094820636783
10310,44.0948140404879
10311,44.0948095497391
10312,44.0948089193643
10313,44.0948110555486
10314,44.0948135434034
10315,44.0948148936235
10316,44.0948147123997
10317,44.0948137541156
10318,44.0948128522196
10319,44.0948125165773
10320,44.0948127134383
10321,44.0948131171143
10322,44.0948134170188
10323,44.09481347712
10324,44.0948133611964
10325,44.0948132029951
10326,44.0948131121241
10327,44.0948131134071
10328,44.0948131700507
10329,44.0948132274796
10330,44.094813252149
10331,44.0948132429869
10332,44.0948132184605
10333,44.0948131989325
10334,44.0948131935761
10335,44.0948131999398
10336,44.0948132096903
10337,44.0948132158788
10338,44.094813216349
10339,44.0948132130827
10340,44.0948132094491
10341,44.0948132076794
10342,44.094813208063
10343,44.0948132095233
10344,44.0948132107953
10345,44.0948132112193
10346,44.0948132108863
10347,44.0948132102879
10348,44.0948132098734
10349,44.0948132098095
11160,54.1970471622249
11161,54.6433710705737
11162,54.3808532863277
11163,53.7889304420604
11164,54.3216559676214
11165,54.5588930459344
11166,54.7433728056671
11167,54.7845694188328
11168,54.5518589690962
11169,54.3564996954499
11170,54.2811554729634
11171,54.3445618580163
11172,54.4941276562073
11173,54.6019181401311
11174,54.6102348603505
11175,54.5353503776947
11176,54.4411172573098
11177,54.3945597252439
11178,54.4157661896887
11179,54.4766621771686
11180,54.529557331991
11181,54.5414008247677
11182,54.5130151718404
11183,54.4713006405958
11184,54.4462161923355
11185,54.4507106494761
11186,54.4757127218389
11187,54.5006438819221
11188,54.5092476054784
11189,54.4992900731726
11190,54.481120901398
11191,54.4683048248622
11192,54.468098098056
11193,54.4780214440315
11194,54.4894960723789
11195,54.4947091952271
11196,54.4915558790556
11197,54.4838294520501
11198,54.4775222301582
11199,54.4764575384526
11200,54.4802434109426
11201,54.485402543431
11202,54.4882821252173
11203,54.4874749189439
11204,54.4842723460336
11205,54.4812618353844
11206,54.4803689337544
11207,54.4817374786531
11208,54.4840051286313
11209,54.485505052314
11210,54.4854172313991
11211,54.484128213632
11212,54.4827285818824
11213,54.4821550020332
11214,54.4826106478878
11215,54.4835846497996
11216,54.4843336641089
11217,54.4844153577731
11218,54.4839147655677
11219,54.4832794278294
11220,54.4829520552317
11221,54.483082512628
11222,54.4834907027328
11223,54.4838525570284
11224,54.483941451535
11225,54.4837559502642
11226,54.4834740504862
11227,54.4832997745971
11228,54.4833245806552
11229,54.4834909951948
11230,54.4836610145881
11231,54.4837228965544
11232,54.4836586643432
11233,54.4835364005472
11234,54.4834479561163
11235,54.4834440584154
11236,54.48350972144
11237,54.4835876547354
11238,54.4836244364098
11239,54.4836045867443
11240,54.4835528066947
11241,54.483509520844
11242,54.4835012265125
11243,54.4835260831316
11244,54.4835609896279
11245,54.4835810739571
11246,54.4835762976825
11247,54.4835549337167
11248,54.4835343686496
11249,54.4835278624527
12060,43.1636086867673
12061,40.5909698899462
12062,42.2000708304154
12063,44.1735047697724
12064,46.1650158544804
12065,47.6866532172377
12066,46.5554698309815
12067,45.0371988966991
12068,44.1863100744342
12069,44.1523570866627
12070,44.7374469838188
12071,45.5125776568688
12072,45.8011785702996
12073,45.6122025261996
12074,45.2238273640231
12075,44.9264811144661
12076,44.8754012299838
12077,45.0439898255702
12078,45.2485941135659
12079,45.350300194557
12080,45.3181255155836
12081,45.2121619147559
12082,45.1205670899292
12083,45.0985407350445
12084,45.138242060349
12085,45.1957579183183
12086,45.2295165236447
12087,45.2253681735057
12088,45.1972499384134
12089,45.1703556699999
12090,45.1612984950084
12091,45.1703814951694
12092,45.1863765071359
12093,45.1970792123835
12094,45.19730184597
12095,45.1900891742409
12096,45.182257665006
12097,45.1789473867414
12098,45.1808835153024
12099,45.1852531999506
12100,45.1885524057245
12101,45.1890185063421
12102,45.1872151798931
12103,45.1849708398379
12104,45.1838391350405
12105,45.1841992595378
12106,45.1853712009633
12107,45.1863674675852
12108,45.1866109338327
12109,45.1861756202761
12110,45.1855426119157
12111,45.1851723637731
12112,45.1852195278317
12113,45.1855277907437
12114,45.1858229946488
12115,45.1859223068253
12116,45.1858222372214
12117,45.1856465158994
12118,45.185529250826
12119,45.1855269295547
12120,45.1856061950532
12121,45.185692173012
12122,45.1857284270693
12123,45.1857070832141
12124,45.1856590979158
12125,45.1856229056147
12126,45.1856178338229
12127,45.1856376627379
12128,45.1856623011446
12129,45.1856747019682
12130,45.1856707264051
12131,45.1856578517487
12132,45.1856469206791
12133,45.1856442609311
12134,45.1856490493801
12135,45.1856559994691
12136,45.1856600586074
12137,45.1856595342949
12138,45.1856561469973
12139,45.185652907455
12140,45.1856518207125
12141,45.1856529221411
12142,45.1856548518357
12143,45.1856561378365
12144,45.1856561614581
12145,45.1856552902337
12146,45.1856543465516
12147,45.1856539494776
12148,45.1856541846462
12149,45.1856547116962
12960,62.737545439856
12961,61.9463740126745
12962,61.9463740126745
12963,61.9463740126745
12964,61.9463740126745
12965,61.9463740126745
12966,61.9463740126745
12967,61.9463740126745
12968,61.9463740126745
12969,61.9463740126745
12970,61.9463740126745
12971,61.9463740126745
12972,61.9463740126745
12973,61.9463740126745
12974,61.9463740126745
12975,61.9463740126745
12976,61.9463740126745
12977,61.9463740126745
12978,61.9463740126745
12979,61.9463740126745
12980,61.9463740126745
12981,61.9463740126745
12982,61.9463740126745
12983,61.9463740126745
12984,61.9463740126745
12985,61.9463740126745
12986,61.9463740126745
12987,61.9463740126745
12988,61.9463740126745
12989,61.9463740126745
12990,61.9463740126745
12991,61.9463740126745
12992,61.9463740126745
12993,61.9463740126745
12994,61.9463740126745
12995,61.9463740126745
12996,61.9463740126745
12997,61.9463740126745
12998,61.9463740126745
12999,61.9463740126745
13000,61.9463740126745
13001,61.9463740126745
13002,61.9463740126745
13003,61.9463740126745
13004,61.9463740126745
13005,61.9463740126745
13006,61.9463740126745
13007,61.9463740126745
13008,61.9463740126745
13009,61.9463740126745
13010,61.9463740126745
13011,61.9463740126745
13012,61.9463740126745
13013,61.9463740126745
13014,61.9463740126745
13015,61.9463740126745
13016,61.9463740126745
13017,61.9463740126745
13018,61.9463740126745
13019,61.9463740126745
13020,61.9463740126745
13021,61.9463740126745
13022,61.9463740126745
13023,61.9463740126745
13024,61.9463740126745
13025,61.9463740126745
